Rachel Turner,Educational Leadership,Type.MINOR
Henry Xie,Management,Type.MINOR
Wendy Jackson,Chemistry,Type.MAJOR
Irene Martin,Computer Science,Type.MAJOR
Mia Evans,International Business,Type.MAJOR
Quinn Quincy,Chemistry,Type.MAJOR
Yvonne Simpson,Philosophy,Type.MINOR
Wendy Simpson,Finance,Type.MINOR
Mia Dawson,Biology,Type.MINOR
Leo Jackson,Computer Science,Type.MAJOR
Victor Iverson,Primary Education,Type.MINOR
Nathan Knight,Marketing,Type.MAJOR
Alice Harris,History,Type.MAJOR
Zach Iverson,International Business,Type.MAJOR
Henry Underwood,Primary Education,Type.MINOR
Steve Zimmerman,Physics,Type.MINOR
Zach Zimmerman,Civil Engineering,Type.MINOR
Yvonne Carter,Computer Science,Type.MAJOR
Olivia Anderson,Educational Leadership,Type.MINOR
Irene Iverson,Mechanical Engineering,Type.MINOR
Mia Owens,Literature,Type.MAJOR
Jack Carter,Biology,Type.MINOR
Jack Iverson,History,Type.MINOR
Eve Evans,Physics,Type.MAJOR
Victor Jackson,History,Type.MINOR
Uma Underwood,Philosophy,Type.MAJOR
Mia Lewis,Special Education,Type.MAJOR
Paul Jackson,Chemistry,Type.MINOR
Xavier Jackson,Mathematics,Type.MINOR
Wendy Nolan,Civil Engineering,Type.MINOR
Xavier Evans,Electrical Engineering,Type.MAJOR
Jack Xie,Management,Type.MINOR
Carol Foster,Literature,Type.MAJOR
David Martin,Music,Type.MAJOR
Paul Zimmerman,Literature,Type.MAJOR
Nathan Nolan,Special Education,Type.MAJOR
Grace Underwood,Biology,Type.MINOR
Wendy Bell,Biology,Type.MAJOR
Henry Green,Mechanical Engineering,Type.MINOR
Carol Owens,Electrical Engineering,Type.MAJOR
Quinn Xie,Finance,Type.MAJOR
Quinn Jackson,Philosophy,Type.MINOR
Rachel Jackson,Special Education,Type.MAJOR
Grace Lewis,Management,Type.MAJOR
David Xie,Electrical Engineering,Type.MINOR
Xavier Bell,Mechanical Engineering,Type.MINOR
Karen Reed,Chemistry,Type.MINOR
Yvonne Green,Civil Engineering,Type.MINOR
Zach Young,Management,Type.MINOR
Rachel Owens,Special Education,Type.MINOR
Wendy Knight,Management,Type.MAJOR
Grace Vance,Secondary Education,Type.MINOR
Leo Harris,Finance,Type.MINOR
