Mary Johnson,Business,Marketing,Type.MAJOR
Robert Smith,Business,International Business,Type.MINOR
Linda Smith,Engineering,Civil Engineering,Type.MAJOR
Linda Smith,Arts,Literature,Type.MINOR
Linda Johnson,Science,Physics,Type.MAJOR
Patricia Johnson,Arts,History,Type.MINOR
Mary Jones,Engineering,Civil Engineering,Type.MAJOR
Mary Williams,Business,Management,Type.MINOR
Patricia Brown,Business,Marketing,Type.MAJOR
John Williams,Science,Chemistry,Type.MINOR
William Williams,Business,Management,Type.MAJOR
Patricia Johnson,Arts,History,Type.MINOR
Michael Brown,Science,Physics,Type.MAJOR
Jennifer Williams,Science,Mathematics,Type.MINOR
James Williams,Arts,History,Type.MAJOR
Robert Smith,Science,Biology,Type.MINOR
John Smith,Engineering,Mechanical Engineering,Type.MAJOR
James Brown,Business,Finance,Type.MINOR
William Jones,Business,Management,Type.MAJOR
James Brown,Business,Marketing,Type.MINOR
Elizabeth Brown,Education,Secondary Education,Type.MAJOR
John Williams,Science,Biology,Type.MINOR
William Johnson,Arts,History,Type.MAJOR
Jennifer Jones,Science,Chemistry,Type.MINOR
Elizabeth Johnson,Engineering,Civil Engineering,Type.MAJOR
Mary Brown,Science,Biology,Type.MINOR
Linda Smith,Business,Management,Type.MAJOR
James Johnson,Education,Educational Leadership,Type.MINOR
Jennifer Johnson,Arts,Music,Type.MAJOR
Jennifer Smith,Education,Educational Leadership,Type.MINOR
Patricia Johnson,Education,Special Education,Type.MAJOR
James Johnson,Engineering,Civil Engineering,Type.MINOR
Patricia Smith,Engineering,Civil Engineering,Type.MAJOR
James Jones,Education,Primary Education,Type.MINOR
John Johnson,Engineering,Civil Engineering,Type.MAJOR
Linda Smith,Education,Special Education,Type.MINOR
Elizabeth Brown,Education,Educational Leadership,Type.MAJOR
Patricia Jones,Arts,Literature,Type.MINOR
Michael Jones,Science,Chemistry,Type.MAJOR
James Johnson,Science,Biology,Type.MINOR
Robert Jones,Science,Biology,Type.MAJOR
Patricia Brown,Engineering,Computer Science,Type.MINOR
Robert Johnson,Arts,Philosophy,Type.MAJOR
Patricia Brown,Science,Mathematics,Type.MINOR
Robert Williams,Education,Educational Leadership,Type.MAJOR
James Smith,Business,Marketing,Type.MINOR
Mary Smith,Business,International Business,Type.MAJOR
William Williams,Engineering,Civil Engineering,Type.MINOR
Michael Jones,Education,Special Education,Type.MAJOR
John Smith,Engineering,Computer Science,Type.MINOR
Robert Johnson,Business,Management,Type.MAJOR
Mary Williams,Business,International Business,Type.MINOR
Robert Brown,Arts,Literature,Type.MAJOR
Jennifer Johnson,Business,Marketing,Type.MINOR
John Brown,Business,Management,Type.MAJOR
John Jones,Business,Finance,Type.MINOR
Patricia Jones,Arts,Philosophy,Type.MAJOR
Michael Brown,Business,Finance,Type.MINOR
Patricia Jones,Science,Biology,Type.MAJOR
James Jones,Business,International Business,Type.MINOR
John Jones,Arts,Music,Type.MAJOR
Linda Jones,Arts,Music,Type.MINOR
Patricia Jones,Business,Management,Type.MAJOR
Jennifer Jones,Education,Educational Leadership,Type.MINOR
Mary Brown,Education,Educational Leadership,Type.MAJOR
Mary Smith,Engineering,Civil Engineering,Type.MINOR
John Williams,Arts,Music,Type.MAJOR
Michael Johnson,Science,Mathematics,Type.MINOR
James Jones,Engineering,Electrical Engineering,Type.MAJOR
John Smith,Business,Management,Type.MINOR
Michael Williams,Business,Management,Type.MAJOR
Patricia Johnson,Arts,Literature,Type.MINOR
Patricia Smith,Science,Mathematics,Type.MAJOR
Linda Brown,Science,Mathematics,Type.MINOR
Linda Brown,Business,Finance,Type.MAJOR
Patricia Brown,Arts,Literature,Type.MINOR
John Williams,Business,Marketing,Type.MAJOR
William Jones,Science,Biology,Type.MINOR
Jennifer Jones,Arts,Philosophy,Type.MAJOR
Jennifer Brown,Business,Management,Type.MINOR
William Williams,Science,Physics,Type.MAJOR
Mary Jones,Education,Primary Education,Type.MINOR
Linda Jones,Engineering,Electrical Engineering,Type.MAJOR
Mary Jones,Engineering,Computer Science,Type.MINOR
Linda Brown,Science,Chemistry,Type.MAJOR
William Johnson,Engineering,Electrical Engineering,Type.MINOR
William Johnson,Business,International Business,Type.MAJOR
Patricia Brown,Business,Marketing,Type.MINOR
Linda Johnson,Science,Chemistry,Type.MAJOR
Robert Smith,Business,Management,Type.MINOR
Michael Jones,Business,Management,Type.MAJOR
Elizabeth Jones,Engineering,Electrical Engineering,Type.MINOR
Michael Smith,Education,Educational Leadership,Type.MAJOR
Linda Johnson,Education,Educational Leadership,Type.MINOR
Linda Brown,Science,Physics,Type.MAJOR
John Brown,Arts,History,Type.MINOR
Elizabeth Smith,Business,Finance,Type.MAJOR
